D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.2944459482761677,0.027190718165954895,0.4694662934348741,0.023030562070375408,1.1923516879525637,57.479366966820876
0.3538998427803274,0.039608583420684886,0.6066135261536398,0.02905715283489796,0.9935743020531393,57.551153717137495
0.26529038968706686,0.051715621198138544,0.6216242450580755,0.03947050508595081,0.7774871921685196,57.62715163049809
0.3709108631315287,0.031471855294874264,0.42384300889380366,0.12383523907995793,0.55352333563535,57.705737125970046
0.2763182785066422,0.018117359427532502,0.08482901749320416,0.22074006569123833,0.3283692433890558,57.78773990116231
0.3484039011361655,0.03829561268257196,-0.23602464446864935,0.2709763982567844,0.10299689112572444,57.872366072751205
0.162564856545126,0.059400269138982845,-0.5064618674746891,0.27202380251622765,-0.10695487285883651,57.9596305633556
0.5289579391422328,0.04469668475257452,-0.6322771700366577,0.18720329594350427,-0.2850774409744285,58.04787994680516
0.18549862747067766,0.024063204416802472,-0.6437566396861514,0.04836759042478176,-0.4394034837561987,58.13795884332768
0.3283402171375807,0.02846835784705574,-0.6650486373051246,-0.0708679108645859,-0.5823751591432236,58.232353361226245
0.2891902559290286,0.03909599701257641,-0.6237957707687458,-0.1780036220278683,-0.7158035573381326,58.33276766357533
0.3537899143884536,0.046400299687853405,-0.47262537601284593,-0.26155220973753357,-0.8501822055000208,58.44089695987813
0.3104030899139698,0.051388415558806015,-0.258075433940365,-0.3101802482035103,-0.9732287133592508,58.556777064419904
0.24376147174636084,0.04206087346689994,0.007691927719191602,-0.3419643363680782,-1.0615825742530964,58.67630127248876
0.4678627659524437,0.028527934305539675,0.2771499588743606,-0.3279000434603634,-1.1189481921154403,58.80199150667302
0.09059107410559612,0.029235127608647892,0.4766696636707345,-0.23651922810339357,-1.143761815813496,58.93475207767598
0.550540068797266,0.03512447151484187,0.6005703473270694,-0.10291479218267824,-1.1403365039381526,59.07294746646993
0.05679781191149909,0.04006388202177579,0.6429698272750536,0.03073545899725529,-1.1255225648644709,59.21661050281636
0.43331657393226586,0.04462158837633426,0.5417223355055609,0.14642136853671642,-1.099400718032136,59.3640802992355
0.27890796837607584,0.04122315550985033,0.21758643506772904,0.2039698958072719,-1.0646417240324757,59.51370790634267
0.453059075846767,0.037979349658063,-0.2332233338213703,0.21458376419282527,-1.0294871546420596,59.66547989378087
0.07713886595392783,0.048705758438429184,-0.6102423832050702,0.2130702739629802,-0.9981150346893213,59.82200324306599
0.44666697883406836,0.05274801757054622,-0.8184792837470015,0.17123796727991672,-0.9815866013470432,59.98156931433789
0.31537503955686647,0.026174914516678402,-0.7011365305080256,0.07135177713370892,-0.9939370098608873,60.14336780939213
0.21050542482385592,0.0110321951301604,-0.38290972616963,-0.05926018852257159,-1.023455423757746,60.30652724728696
0.4485348055968638,0.02523406420292551,-0.1393583933643243,-0.1966379374589863,-1.0516584283176207,60.47106404290311
0.17596576478058654,0.05634985433610375,0.061148989531473213,-0.3146810520019474,-1.0750262883040451,60.63610671529881
0.39888732023040013,0.05839977084638769,0.17242213534124284,-0.3690496829476299,-1.0815154293465756,60.801664218045396
0.3493473735081609,0.05401728936972315,0.19447353097356943,-0.37171668637060545,-1.078085103841438,60.96684417853467
0.17664732081020432,0.051302090486308884,0.2434651287973681,-0.3511099347796383,-1.0837403111282133,61.129884235478556
0.4126149866277929,0.03841691121028955,0.2251636851684013,-0.280378512921566,-1.090412282537236,61.290767973996324
0.29229931762093864,0.01838992351310546,0.04306746097214609,-0.14483555603289033,-1.0945827869209788,61.446809322692076
0.3483780918615516,0.011649058220705338,-0.1944365711144349,0.027789795664316143,-1.0967140809464595,61.59974378213994
0.2757947644549068,0.02554331823231871,-0.3726345764219007,0.2103743137095031,-1.0892083429026744,61.75309159813038
0.1517534788625892,0.05583261910470421,-0.4263201607844969,0.3749790200266895,-1.0742846053365014,61.905946967698256
0.5908829920324142,0.062459838547727416,-0.22176677704296918,0.4771591464850959,-1.055368681486263,62.06009762058369
0.2082820036108251,0.05776230989264543,0.09406957231022506,0.5281400265965518,-1.0237335130903267,62.21554952583425
0.21629036661708909,0.0345360735269099,0.26915251823820263,0.5550379471156653,-0.9704411351937196,62.37228776083104
0.32604255443090757,0.014708484588733264,0.30525156479634435,0.5293512551162299,-0.8908890356454394,62.53035709343068
0.3961873833360728,0.027720684021136113,0.11962772830881266,0.433449009177452,-0.7766818913552306,62.69241971883885
0.3126746247130092,0.05381352786885793,-0.1993023435703656,0.29108751204348177,-0.6331769328791044,62.856725213862575
0.22409687560523112,0.04935194487588699,-0.38549657719276753,0.12548677009082407,-0.4723355110588811,63.02146644935719
0.42678300385872087,0.03783587981926496,-0.44707243299551214,-0.03845609414839175,-0.2939189771163605,63.185733145571874
0.22938968869919138,0.03388252049254472,-0.33758661236308424,-0.1568195188369694,-0.1022708056631826,63.34677954063527
0.23355772723281937,0.029868154300174064,-0.11003343409739347,-0.2442376117732468,0.10475667518346084,63.505489053584256
0.501936265887564,0.03316316872852142,0.03672168676860719,-0.33387903395556834,0.33560391118197214,63.665502803422136
0.212437934089696,0.04168195860849912,0.1347267041981974,-0.40035519007110026,0.585142293294952,63.824989784814036
0.2919959789859708,0.04623837759660775,0.18543373655088333,-0.43120750296377564,0.8493375207480647,63.983936567403
0.3029341726104375,0.046286081675609894,0.172151060316042,-0.4408120473053398,1.1213987991061665,64.1423446434509
0.37418943759003837,0.03700903295668061,0.15815456934578803,-0.4346620925095024,1.3885620953973985,64.30020058260075
0.3270242627652939,0.027837262205204317,0.09330750719018369,-0.4299581942286434,1.6458893185165382,64.4565657521259
0.22299536125535327,0.03453264054971034,-0.08281948977403254,-0.4557010148789825,1.8873243379142737,64.61234147820585
0.32891917333478293,0.04524095467942054,-0.28618516241453495,-0.49371954831742665,2.106061986750052,64.76848728523366
0.3638727376709338,0.044737165275385925,-0.4198549729406079,-0.5152771152880135,2.2979008432563997,64.92216936788671
0.3604778621601518,0.03942649258839185,-0.4295560885898015,-0.5303376421656552,2.4549895631757233,65.07338324937932
0.1707900493214484,0.030275462740829536,-0.21295489900998682,-0.5376377384688796,2.568806981309936,65.22304816303364
0.3752355097944494,0.02583469217213089,0.0906988343850532,-0.5299124130930843,2.6429341662999843,65.36925102911107
0.36101794512892327,0.04381026143150623,0.24933664293892768,-0.5097624257531109,2.683017133778021,65.51575980887525
0.2821271177763697,0.05868234778212602,0.24086906413294462,-0.46270955953263665,2.687239947032616,65.66161647019499
0.3284246548878606,0.03828624351563151,-0.04115346416525454,-0.3700312401678505,2.657114048325703,65.80680758271329
0.15372071912760096,0.02044112738983924,-0.4561353827535352,-0.23733636606001282,2.5834370872911667,65.95133463869206
0.546612120244151,0.04931461124884183,-0.6592105832292875,-0.07195756036304857,2.4495795223858807,66.09612582502476
0.16672970874855478,0.0668186467857867,-0.6207960031374534,0.1328580684635696,2.250416086992309,66.24120352563969
0.35266513982812125,0.03100983378010089,-0.22666103904761287,0.37701155152655214,1.9764573168781256,66.38655281791799
0.363724891949689,0.011067883788964101,0.3333509885401288,0.6370678878996429,1.634893091410086,66.53120074710958
0.22937503158027486,0.011419477870485136,0.6578408867747345,0.8847921844992693,1.2486263399717068,66.67422658763043
0.15244427524978477,0.044478690700402806,0.7692592686668792,1.098967216280466,0.826187252294705,66.81558258710018
0.5932513912695105,0.06825026979835921,0.5946049995229402,1.2521512296471653,0.38714837061135543,66.95143960151783
0.3666521735037323,0.060860428774526666,0.18928528107263234,1.3423224031601009,-0.05459486298294291,67.08464188203922
-0.07816621360381883,0.054244938670268604,-0.1431378047733745,1.3749508011016902,-0.4941788933459066,67.21422542748563
0.5369605667541381,0.009744328037819215,-0.4296392538256189,1.324487772253519,-0.9004659041571758,67.33823985157125
0.3157376439335402,0.010831723565778086,-0.6432912295690915,1.1647674485716877,-1.243133295300915,67.45857435784451
0.28255440465608794,0.02819343358965809,-0.7306292750320574,0.9178152680072841,-1.53360896740885,67.5723384350311
0.3097326860400494,0.035730034388771606,-0.7774103263399741,0.6213980775747355,-1.7900815337690852,67.6823718575012
0.22127474294776278,0.04852402520792777,-0.657711790502741,0.29804667141771884,-2.014634491803064,67.78676602230183
0.4389614765132423,0.060113470152190276,-0.22243343248285263,-0.0016686226751747451,-2.2228303155127307,67.88740416393391
0.37519026390562016,0.05746020789908464,0.3018551256612697,-0.2845693199660721,-2.3937670151654027,67.98234335742109
0.08137780033448894,0.029612683580240554,0.6501087020219126,-0.5857754941608848,-2.491470460020318,68.07155972657316
0.5136433209891077,0.01230883352624471,0.7587884502739468,-0.8656624994006099,-2.5210714316877865,68.1530969160568
0.19487966152677494,0.03280885687338407,0.4515396995276967,-1.098504274296397,-2.4780743754524135,68.22887397465817
0.2888741719732638,0.06347936125563676,-0.1287014836638412,-1.2942275575127542,-2.3716492202076456,68.29888344106786
0.41587555832067685,0.05120618168579633,-0.5329781209348878,-1.450909000667566,-2.232232876828625,68.36701116523854
0.2741662310900744,0.027140010231903145,-0.7266095815568409,-1.5773989813353957,-2.0612624187353394,68.43420324120633
0.24683181952635008,0.027256373854896373,-0.5608164106874903,-1.6934450662460268,-1.8668699534538529,68.50437237963789
0.4176825261766668,0.03192658173309858,-0.16787752271510573,-1.7688663046386182,-1.662562533891513,68.57752007279507
0.20979997131774383,0.04029374845342929,0.0471120070324102,-1.7629023875620307,-1.4529435078042887,68.6536597510349
0.4588339806998726,0.05034200119616682,0.16124016931958585,-1.6697518338587225,-1.2623283112096928,68.73669815597646
0.15603877434754926,0.04516049427630598,0.1736662193790832,-1.464679956915611,-1.1192257800850414,68.82960787329785
0.2576376211310383,0.03508928349854643,0.08880130920864729,-1.1616854009356439,-1.0015497053402804,68.93044150123708
0.5234726717042383,0.035414343527129244,0.09112702624060301,-0.8128061686780396,-0.8748761705669901,69.0401928862106
0.2272522984015401,0.03814806618334944,0.11027297283269552,-0.4265585433270874,-0.7315834557521483,69.15696088657491
0.2585291563207861,0.04026406750472481,0.07603289963610559,-0.03176210794114497,-0.5465870340678236,69.28173337969892
0.2851334203193541,0.03783995647968943,0.02866193282164722,0.35428202625847427,-0.3364051444757126,69.41552361140363
0.44171892666766605,0.020338281114569253,-0.06181481228463263,0.7380818077597674,-0.14090917927654012,69.56527507624737
0.17673175856048423,0.015098628143390962,-0.17896080578930587,1.0799489253435193,0.05454149613349213,69.72907469449154
0.38819192496711574,0.054946267303994246,-0.27619999990306704,1.3480487155590113,0.2551535362955786,69.90798943338505
0.3235097405555304,0.0638381073729902,-0.35174106878854244,1.5572177856836376,0.45133920983342896,70.10406667623631
0.23921394128600318,0.05758250771181876,-0.3878449646315715,1.7200111034188328,0.6473420530047871,70.31443829569928
0.4121048551628943,0.012824137707969495,-0.34924114119700994,1.8379903542671259,0.8312349747714258,70.54115316734425
0.23970782246688563,0.013462242344936677,-0.20535522096671074,1.923481627968317,0.9862503916498877,70.78231462631337
0.29896448313171226,0.025928669922968692,-0.012068908196612306,1.952045756248003,1.1239865005639051,71.04002825412861
0.4166090515325423,0.04293063254447872,0.14387512260235932,1.8830801060471591,1.2581769704875208,71.3133927246105
0.1450110448444839,0.06034054728986914,0.23622441906787542,1.7018226438436566,1.3865416025903678,71.60348843536488
0.45962849213505347,0.05401056645604069,0.20987898166783242,1.371021002200609,1.5138336521592592,71.90743308255784
0.19821829830954033,0.031989734209498716,0.11490476729281335,0.9044467323694285,1.6281581153866505,72.22832460186592
0.3546247329006549,0.019394927588275022,0.06316314000941901,0.37785744797921744,1.7071916384932255,72.5723603569042
0.4825472873086687,0.019271769531241007,0.04388989968903451,-0.17263232830428507,1.748235217439816,72.94073266492002
0.008389012409990619,0.05446994171755607,0.07787465803630737,-0.6778137882378044,1.7432877675589775,73.33665809640996
0.41220267550001105,0.06830176445635254,0.12967277948863892,-1.1047899890270174,1.6860682134446359,73.75933978352658
0.415795262799656,0.029224113473465988,0.09688118768788961,-1.463095264616245,1.5770759126242853,74.20897022805326
0.16775060894439178,0.014085542267730781,-0.01374821555308909,-1.6961309114422738,1.4015213256892418,74.6888361367952
0.4166770796822961,0.04151023822816308,-0.21392524091593831,-1.7610027401473463,1.1427735741284346,75.19914418802372
0.3142199948596414,0.05390743409933741,-0.46083676445178595,-1.7124203186061322,0.819759444656656,75.73598614785783
0.2271321737530287,0.04821441357674296,-0.6382242117903373,-1.6121366662111223,0.4634952566322542,76.29224392709844
0.3344801161150094,0.011363978072425672,-0.7253728926784536,-1.4824397165652454,0.09160926665334476,76.86277071449868
0.31734275777140813,0.023464722058346817,-0.6802846054925761,-1.388442175569767,-0.2612117275494479,77.44026561877838
0.43214591621706444,0.06321738218309575,-0.5107351785495123,-1.2928221595611513,-0.5902878368052981,78.02257530603521
0.07682628696138222,0.035734325610271046,-0.2826203318617484,-1.1055462383058012,-0.907346442565634,78.61275965926758
0.6002756561937388,0.013948437740823575,0.03504116709090858,-0.861328098210329,-1.1806756678986692,79.2023396464359
0.028730863034969162,0.045314120005986044,0.4462428256452838,-0.5739406788673344,-1.3852372784915707,79.78588791105858
0.2767143393504079,0.06835848010050351,0.8069820982695379,-0.24615570429229167,-1.5304142825040363,80.36324179659002
0.6038266618842836,0.0648096399204641,1.00013420708038,0.07311774712539289,-1.6235200617167496,80.93426028428189
0.11183736455762941,0.03790811538117225,0.9728050922409454,0.38970793169475165,-1.6685478051397344,81.4977279268276
0.3338540022308584,0.01163160725327427,0.5559135252640405,0.7141753658328113,-1.6814191297891876,82.0545699265968
0.14365621724376637,0.01237577658163602,-0.15597458926282734,0.9971308034334239,-1.6360598183158181,82.59933654317967
0.5377276757496054,0.018605056750944204,-0.7327412598326047,1.1969289672050534,-1.4911171179357312,83.11909434280507
0.428946203430986,0.0653764387601822,-1.0527027746073148,1.294340935019022,-1.243687969877138,83.61370006833188
-0.1904547202562336,0.0683531160736292,-0.9102550310424706,1.252497521606451,-0.8805950509521505,84.07661612043492
0.7654618643323536,0.06558885422440464,-0.4818721136680981,1.1048168927106914,-0.429138745236709,84.510937450267
-0.11063364380201142,0.03499215885194237,-0.22996522053770632,0.9184027346644458,0.04881526242463364,84.92619065771214
0.6507300796831603,0.010015819318017313,-0.09206913700021715,0.6973062270555552,0.5338648932126023,85.32124460826032
-0.020358855230117247,0.01968565784486229,-0.11628064658559771,0.4761813576195296,0.9931384505030371,85.69819592986218
0.3738497747907992,0.05122227376641924,-0.2426052452928564,0.24611775260902016,1.406649600484655,86.05913677368275
0.4469556603501197,0.037500163257291864,-0.1713985884717843,-0.04441168117784885,1.7750354083832955,86.39977091775052
0.3917856274823304,0.024081227547100136,0.019188854794279626,-0.35696853626036074,2.063848895093486,86.72542275247686
0.03341444979483444,0.045789372787049365,0.27509677165307195,-0.659608668568367,2.242484858899996,87.04246423611752
0.323960924911743,0.06283546346964532,0.5251954876811066,-0.945284461560482,2.338079738184497,87.34129714021795
0.5138998205701466,0.0554228074515074,0.564921071942226,-1.1835429487701596,2.382454707008288,87.61123836193197
0.23689397426793532,0.035732108479163,0.3571670389429489,-1.3677735436286866,2.381108046045587,87.84804092393033
0.1986637472713943,0.01807265920357997,-0.200486781404092,-1.498856652783984,2.358235866924808,88.04105306086652
0.5914434675144609,0.0138033944541424,-0.8978767464391133,-1.536742599638933,2.285470383786843,88.19244004473798
-0.06684597898846309,0.04680303082557614,-1.262316629592999,-1.4336323837515057,2.1061391966488814,88.3118224879276
0.34658912677118736,0.06832643897997433,-1.187140469395294,-1.1494924927827062,1.8218797570016836,88.39175549588315
0.5372046396474,0.04825074591877158,-0.4051297556839129,-0.6191887015428486,1.4184105732557035,88.42798761448972
0.37517911174992286,0.01030833758356268,0.6660306015566745,0.07660208683944317,0.906153979026959,88.42798761448972
-0.04905781270166676,0.010717434033176251,1.210237961071805,0.7586796343002375,0.34066533758013023,88.39814536128155
0.38710411183709464,0.02772139922471935,1.3581656390235581,1.3490027042899189,-0.2637720211643122,88.34592962560765
0.5186686416628417,0.06777837847413713,1.0469799963415423,1.7591155180010851,-0.8762992058235547,88.2809162519943
0.22404079619372444,0.0496847291031688,0.2186171505705276,2.0075147467527445,-1.4550507364067577,88.20416623864286
0.22008656041646557,0.034534213997593474,-0.4674564020193359,2.155496447351938,-1.9776202000010155,88.10822573742978
0.3638835711936112,0.032380449927023006,-0.9405095982222995,2.1450985651884134,-2.3953944393965743,88.0015976565849
0.37386506917575557,0.028602959161421606,-1.0758062225959442,1.9037889998827036,-2.664617501928224,87.88963175497166
0.2234981641607936,0.0550064874457031,-0.9328902805752298,1.464959737030035,-2.8233318077477954,87.77231012544743
0.4046775194684621,0.03797985030057127,-0.9348216295137247,0.9060643481884059,-2.921696550372555,87.65497357330433
0.09801952501559812,0.0175862492466181,-0.9042460396743557,0.2989276730690059,-2.9656807903143902,87.53549413309209
0.5692885950061138,0.04535796198563869,-0.6959257314323625,-0.17910536992811588,-2.9850237083020947,87.41385091314427
0.22179602656835873,0.0524895429955631,-0.4098492009683689,-0.5584690046634617,-2.9480288025352497,87.29754252944105
0.2512120676512476,0.020814749741724082,0.0034827484370031875,-0.9691742433931769,-2.7861433758708976,87.1982906991016
0.2968111611830648,0.05315689945908482,0.446754182736651,-1.3054563618775548,-2.5042527091804287,87.12037672147862
0.4420412239673193,0.049931045217236826,0.7666246521876017,-1.5171549896475018,-2.090370884836032,87.06808338818662
0.14829487674782235,-0.08177669849155252,0.9688745043755331,-1.6514342585530222,-1.5555086694705627,87.03605944810025
0.4276262661459502,0.06769849023388916,1.0426876518235364,-1.7118713288333356,-0.9634751979577681,87.01044626507871
0.26024244606891833,0.0175901113459676,0.9098538580120363,-1.7420990865256727,-0.3320598315331481,86.9890934897434
0.3098419771658834,0.01050516160967047,0.4227199145139018,-1.8178814919617117,0.3078310760584332,86.9634743376743
0.44529988386208375,0.023520007295331307,-0.31835362110726445,-1.8667009231772362,0.9098924756434418,86.93465726838224
0.10786305490011532,0.03563498383255894,-0.9435046378008267,-1.7881243819322525,1.4496782425877308,86.90476427826992
0.29459443126345236,0.05546693551259334,-1.283954623688682,-1.5836747793432415,1.8846911795464014,86.86633704242817
0.5206462375010009,0.059197079800984216,-1.117136556458398,-1.2074373914625585,2.175963016065643,86.80868798122518
0.25254618410567004,0.05348846784027512,-0.6289157669848939,-0.6908917638983669,2.364692753615663,86.74249572072141
0.18897889663079936,0.05910281596871311,-0.2693448083221158,-0.16452758911513712,2.5050409636524176,86.68057431373708
0.280222329583263,0.05244241107942755,0.0045602595389643225,0.3499448483858165,2.6030393770602203,86.62826307330243
0.47768287630999645,0.010975264924934456,0.11598179346628575,0.8075175106201228,2.6887440359708523,86.59730311594122
0.38617402205193596,0.01797753712700898,0.09928449327804235,1.167167295483118,2.7338025296565744,86.58235363636129
-0.020719866441691326,0.046903159327229806,0.19913296635754493,1.4375860121522006,2.6760669059154245,86.56953958354107
0.49621313890019614,0.0309920252108782,0.2874532344744363,1.5686291569147166,2.5271457231727097,86.56527171454542
0.3077904584671017,0.05409903713928754,0.257131383466796,1.504675815073019,2.2822078477588152,86.5727434698116
0.4442638485978003,0.016890785282275028,0.19576756264574913,1.3089911079082546,1.9430755669829105,86.58982837615125
0.055446170640980785,0.01317573178949053,0.11810408299721865,1.0730008726987896,1.5499398084845994,86.61865290675274
0.289571022387838,0.05857127666564877,0.07006755183197645,0.8303420380923804,1.1009375074323868,86.65388968668096
0.565741890861338,0.060836040332338165,0.15807528353788047,0.6757734518919047,0.6022147054698922,86.68911900529973
0.25136756056497056,0.05622991469519431,0.2718509028137484,0.5833202421340998,0.0889433525708176,86.72862066969984
0.11559420717904527,0.038290034094622685,0.2543925073624411,0.45588599112368194,-0.41029501765550597,86.78093191013448
0.3623753217938002,0.01714825857224161,0.09815533729203132,0.3618954910013732,-0.8480136434930704,86.84284436354748
0.42775579046854934,0.026466073895415613,-0.2728932725384077,0.3447976725969371,-1.168467646470978,86.91757236204259
0.4523932921516355,0.04987969359996016,-0.7420647374211987,0.3556346672449168,-1.4071842757943414,87.00190306577794
-0.038148136732483316,0.05553201903866822,-1.045925292816683,0.3693195463392791,-1.6260653144422315,87.08835875043981
0.30586495912769995,0.051367317053100416,-1.1531918382204316,0.33966497522330846,-1.8310826639834188,87.1769483695995
0.6302733618544991,0.026703163883259842,-0.9716409161097547,0.18394684251881213,-2.056757003881349,87.26659451017491
0.049226932041590996,0.011058729183098623,-0.5615057365342221,-0.053245894494289424,-2.2746991567897936,87.35303228769413
0.38858798581088144,0.022648245647719452,-0.14570137922905296,-0.2924844514157715,-2.420192186600282,87.43840309796445
0.29763259710842926,0.05458780726807411,0.29536920712448744,-0.5632101898219528,-2.5165955972495815,87.51842116484754
0.3226664782683011,0.0629168536374181,0.7209327502653756,-0.862412591012949,-2.572585642217412,87.58776209793203
0.26136371566603145,0.06281922834830576,1.0217409232885397,-1.1523541614737451,-2.583319489364638,87.6539080983173
0.3833109450514074,0.04934386307539637,1.1801134759590783,-1.4177583881046714,-2.57006863293977,87.72644545636288
0.3127660723897274,0.02440335524099166,1.1256213342875996,-1.6119968404200018,-2.522338375936761,87.81070303926579
0.2625534913624283,0.01752109420018489,0.6519451262087383,-1.6788839455273092,-2.425229046212449,87.91308712730519
0.3366645047830995,0.015956514841487954,-0.17665133386172266,-1.6292770273562611,-2.300407546285107,88.03358727464787
0.3657227209846135,0.012611936804822036,-0.8993040122135719,-1.4746802776631058,-2.1703646851691745,88.17005462417714
